id;code;name;description;object_type;last_change;seq;status;quantity;valid_from;valid_until;is_valid;creation_date
1;um;grave boo;../fake-data/blob/hipster.txt;FORM;2023-02-05T02:17:23;30792;ACTIVE;10529.82;2023-02-05T01:05:18;2023-02-05T09:25:11;true;2023-02-05
2;expansion promise;considering waterskiing;../fake-data/blob/hipster.txt;ENTITY;2023-02-05T06:26:50;20774;NOT_ACTIVE;21250.21;2023-02-04T22:37:55;2023-02-05T15:15:22;false;2023-02-05
3;softly male more;up kindly gosh;../fake-data/blob/hipster.txt;FUNCTIONAL_MODULE;2023-02-04T15:59:08;32382;NOT_ACTIVE;17898.29;2023-02-04T21:08:37;2023-02-05T06:15:37;false;2023-02-05
4;past with;mmm obediently minus;../fake-data/blob/hipster.txt;REPORT;2023-02-04T17:03:41;13429;NOT_ACTIVE;5277.18;2023-02-05T09:03:18;2023-02-04T19:02:36;false;2023-02-04
5;exactly;closely of;../fake-data/blob/hipster.txt;REPORT;2023-02-04T18:11:06;22304;NOT_ACTIVE;29653.31;2023-02-05T12:23:11;2023-02-04T21:10:00;true;2023-02-05
6;blemish and where;kissingly gruesome;../fake-data/blob/hipster.txt;FUNCTIONAL_MODULE;2023-02-05T01:33:19;16121;NOT_ACTIVE;19099.87;2023-02-04T20:16:25;2023-02-05T14:07:51;false;2023-02-05
7;middle um;perk upon;../fake-data/blob/hipster.txt;FORM;2023-02-04T18:40:51;20438;ACTIVE;9892.28;2023-02-04T22:27:36;2023-02-05T02:19:52;false;2023-02-05
8;within oh;textbook scarily;../fake-data/blob/hipster.txt;FUNCTIONAL_MODULE;2023-02-05T11:22:41;12535;ACTIVE;3289.38;2023-02-05T15:08:09;2023-02-05T07:21:48;true;2023-02-04
9;impala furthermore amid;coil;../fake-data/blob/hipster.txt;ENTITY;2023-02-05T06:00:49;21561;NOT_ACTIVE;21063.24;2023-02-05T07:48:36;2023-02-05T02:36:19;true;2023-02-05
10;down;completion frightfully cautiously;../fake-data/blob/hipster.txt;FUNCTIONAL_MODULE;2023-02-05T14:55:40;4908;ACTIVE;11689.64;2023-02-05T11:28:19;2023-02-05T06:55:08;false;2023-02-05
