id;code;name;description;seq;status;valid_from;valid_until
1;Steel;Assistant;../fake-data/blob/hipster.txt;57374;ACTIVE;2023-02-07T04:08:14;2023-02-07T05:39:17
2;Consultant wireless Computer;reboot magenta THX;../fake-data/blob/hipster.txt;6602;ACTIVE;2023-02-06T21:50:51;2023-02-07T11:26:53
3;Centers Metal navigating;partnerships Infrastructure;../fake-data/blob/hipster.txt;91058;ACTIVE;2023-02-06T17:33:42;2023-02-07T06:43:18
4;withdrawal green;Bedfordshire Lao neutral;../fake-data/blob/hipster.txt;4184;NOT_ACTIVE;2023-02-07T07:51:05;2023-02-07T11:53:30
5;Computer CFP orange;Village;../fake-data/blob/hipster.txt;95487;NOT_ACTIVE;2023-02-06T23:19:53;2023-02-06T16:00:46
6;auxiliary;COM Implementation Awesome;../fake-data/blob/hipster.txt;52784;NOT_ACTIVE;2023-02-07T02:01:16;2023-02-06T21:32:30
7;Rubber Chips;Keyboard;../fake-data/blob/hipster.txt;88935;NOT_ACTIVE;2023-02-07T12:01:20;2023-02-07T11:20:42
8;tangible;Cheese Renminbi;../fake-data/blob/hipster.txt;33734;ACTIVE;2023-02-06T18:42:58;2023-02-06T23:32:30
9;Underpass project hacking;Arizona mobile;../fake-data/blob/hipster.txt;44109;ACTIVE;2023-02-07T07:25:09;2023-02-06T14:29:26
10;Data;sticky Harbors Automotive;../fake-data/blob/hipster.txt;41021;ACTIVE;2023-02-07T12:22:06;2023-02-07T11:49:09
