id;code;name;description;seq;status;valid_from;valid_until
1;meh;wary;../fake-data/blob/hipster.txt;25509;ACTIVE;2023-02-04T16:57:49;2023-02-05T11:24:35
2;till around feisty;uh-huh;../fake-data/blob/hipster.txt;9962;NOT_ACTIVE;2023-02-05T02:49:50;2023-02-05T05:24:29
3;superb;near whose freshen;../fake-data/blob/hipster.txt;18980;NOT_ACTIVE;2023-02-05T14:56:10;2023-02-05T11:00:58
4;aw;kidney at;../fake-data/blob/hipster.txt;12222;ACTIVE;2023-02-04T18:43:11;2023-02-05T06:32:07
5;disconnection ha;tightly supposing;../fake-data/blob/hipster.txt;12459;NOT_ACTIVE;2023-02-04T23:28:02;2023-02-05T07:49:40
6;because broadly gadzooks;painfully vacantly;../fake-data/blob/hipster.txt;31014;NOT_ACTIVE;2023-02-05T02:29:17;2023-02-04T20:33:48
7;vapid;which accordance;../fake-data/blob/hipster.txt;5718;NOT_ACTIVE;2023-02-05T11:03:46;2023-02-04T21:26:51
8;intensely;creative woot bourgeoisie;../fake-data/blob/hipster.txt;29088;NOT_ACTIVE;2023-02-05T01:58:03;2023-02-05T03:42:26
9;cadet painfully meanwhile;within lend stealthily;../fake-data/blob/hipster.txt;30435;ACTIVE;2023-02-05T01:43:42;2023-02-04T15:33:45
10;whoever;trustworthy good sandy;../fake-data/blob/hipster.txt;25157;NOT_ACTIVE;2023-02-05T02:54:21;2023-02-05T04:00:59
